,Size,Bandwidth (MB/s)
0,1.0,0.13
1,2.0,0.34
2,4.0,0.71
3,8.0,1.41
4,16.0,2.77
5,32.0,5.51
6,64.0,11.01
7,128.0,21.92
8,256.0,43.73
9,512.0,86.82
10,1024.0,171.62
11,2048.0,232.32
12,4096.0,459.14
13,8192.0,885.03
14,16384.0,1619.57
15,32768.0,2524.67
16,65536.0,2098.35
17,131072.0,2992.03
18,262144.0,4062.65
19,524288.0,4867.24
20,1048576.0,5400.33
21,2097152.0,4753.68
22,4194304.0,4074.28
23,1.0,0.11
24,2.0,0.34
25,4.0,0.69
26,8.0,1.37
27,16.0,2.78
28,32.0,5.45
29,64.0,10.15
30,128.0,16.84
31,256.0,38.5
32,512.0,84.78
33,1024.0,174.22
34,2048.0,304.43
35,4096.0,488.18
36,8192.0,894.94
37,16384.0,1967.19
38,32768.0,2438.61
39,65536.0,1969.35
40,131072.0,3071.13
41,262144.0,3984.26
42,524288.0,4929.97
43,1048576.0,5201.1
44,2097152.0,4623.0
45,4194304.0,3868.95
46,1.0,0.1
47,2.0,0.25
48,4.0,0.54
49,8.0,1.07
50,16.0,2.09
51,32.0,4.28
52,64.0,9.57
53,128.0,17.34
54,256.0,32.87
55,512.0,57.16
56,1024.0,118.2
57,2048.0,164.42
58,4096.0,394.65
59,8192.0,868.23
60,16384.0,1918.55
61,32768.0,2548.95
62,65536.0,1820.39
63,131072.0,2789.54
64,262144.0,4177.19
65,524288.0,5010.51
66,1048576.0,4301.48
67,2097152.0,4311.52
68,4194304.0,2870.39
69,1.0,0.08
70,2.0,0.19
71,4.0,0.42
72,8.0,0.97
73,16.0,1.99
74,32.0,4.26
75,64.0,7.6
76,128.0,12.76
77,256.0,26.16
78,512.0,53.45
79,1024.0,112.31
80,2048.0,221.13
81,4096.0,352.75
82,8192.0,816.62
83,16384.0,1173.46
84,32768.0,1542.94
85,65536.0,1440.27
86,131072.0,2229.33
87,262144.0,2926.79
88,524288.0,3103.27
89,1048576.0,2485.27
90,2097152.0,2208.89
91,4194304.0,2154.0
92,1.0,0.14
93,2.0,0.35
94,4.0,0.7
95,8.0,0.95
96,16.0,2.69
97,32.0,5.56
98,64.0,11.0
99,128.0,21.75
100,256.0,43.3
101,512.0,86.57
102,1024.0,170.38
103,2048.0,232.44
104,4096.0,457.76
105,8192.0,883.8
106,16384.0,1956.18
107,32768.0,2781.56
108,65536.0,2072.52
109,131072.0,3125.26
110,262144.0,4034.52
111,524288.0,4589.85
112,1048576.0,4749.13
113,2097152.0,4542.79
114,4194304.0,4099.41
